case:concept:name,Activity,Resource,Complete Timestamp,Variant,Variant index,AMOUNT_REQ,concept:name,lifecycle:transition
C173691,A_ACCEPTED,R10862,2011-10-01 21:33,Variant 614,V614,,A_ACCEPTED-COMPLETE,COMPLETE
C173691,A_FINALIZED,R10862,2011-10-01 21:35,Variant 614,V614,A5000,A_FINALIZED-COMPLETE,COMPLETE
C173691,O_CREATED,R10862,2011-10-01 21:35,Variant 614,,,O_CREATED-COMPLETE,COMPLETE
C173691,O_SENT,R10862,2011-10-01 21:35,Variant 614,V614,A5000,O_SENT-COMPLETE,
C173691,W_Nabellen offertes,R0,2011-10-01 21:35,,,A5000,W_Nabellen offertes-SCHEDULE,SCHEDULE
C173691,W_Completeren aanvraag,R0,2011-10-01 21:35,Variant 614,V614,,W_Completeren aanvraag-COMPLETE,COMPLETE
C173691,W_Nabellen offertes,R0,2011-10-01 21:36,Variant 614,V614,A5000,W_Nabellen offertes-START,START
C173691,W_Nabellen offertes,R0,2011-10-01 21:36,Variant 614,,A5000,W_Nabellen offertes-COMPLETE,COMPLETE
C173691,O_CANCELLED,R11120,2011-10-03 23:56,Variant 614,V614,A5000,O_CANCELLED-COMPLETE,COMPLETE
C173691,O_CREATED,R11120,2011-10-03 23:56,,V614,A5000,O_CREATED-COMPLETE,COMPLETE
C173691,O_SENT,R11120,2011-10-03 23:56,Variant 614,V614,,O_SENT-COMPLETE,COMPLETE
C173691,W_Nabellen offertes,R0,2011-10-03 23:56,Variant 614,V614,A5000,W_Nabellen offertes-SCHEDULE,
C173691,W_Nabellen offertes,R0,2011-10-03 23:56,Variant 614,V614,,W_Nabellen offertes-COMPLETE,
C173691,W_Nabellen offertes,R11049,2011-10-10 17:13,Variant 614,V614,A5000,W_Nabellen offertes-START,START
C173691,O_SENT_BACK,R11049,2011-10-10 17:14,Variant 614,,A5000,O_SENT_BACK-COMPLETE,COMPLETE
C173691,W_Valideren aanvraag,R10809,2011-10-10 18:12,Variant 614,V614,A5000,W_Valideren aanvraag-START,START
C173691,W_Valideren aanvraag,R10809,2011-10-10 18:30,Variant 614,V614,A5000,W_Valideren aanvraag-COMPLETE,
C173691,W_Valideren aanvraag,R10809,2011-10-10 21:11,,V614,A5000,W_Valideren aanvraag-START,START
C173691,W_Valideren aanvraag,R10809,2011-10-10 21:14,Variant 614,V614,,W_Valideren aanvraag-COMPLETE,COMPLETE
C173691,A_APPROVED,R10809,2011-10-10 21:17,Variant 614,,,A_APPROVED-COMPLETE,
C173691,A_REGISTERED,R10809,2011-10-10 21:17,Variant 614,,A5000,A_REGISTERED-COMPLETE,COMPLETE
C173691,A_ACTIVATED,R10809,2011-10-10 21:17,Variant 614,V614,,A_ACTIVATED-COMPLETE,COMPLETE
C173691,W_Valideren aanvraag,R10809,2011-10-10 21:17,,V614,A5000,W_Valideren aanvraag-COMPLETE,COMPLETE
C173697,A_SUBMITTED,R112,2011-10-01 15:11,Variant 1,,A15000,A_SUBMITTED-COMPLETE,
C173697,A_PARTLYSUBMITTED,R112,2011-10-01 15:11,,V1,,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C173697,A_DECLINED,R112,2011-10-01 15:11,Variant 1,V1,A15000,A_DECLINED-COMPLETE,COMPLETE
C173703,A_SUBMITTED,R112,2011-10-01 16:45,Variant 9,V9,A13500,A_SUBMITTED-COMPLETE,
C173703,A_PARTLYSUBMITTED,R112,2011-10-01 16:45,Variant 9,V9,A13500,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C173703,A_PREACCEPTED,R112,2011-10-01 16:46,Variant 9,V9,A13500,A_PREACCEPTED-COMPLETE,COMPLETE
C173703,W_Completeren aanvraag,R112,2011-10-01 16:46,Variant 9,,,W_Completeren aanvraag-SCHEDULE,SCHEDULE
C173703,W_Completeren aanvraag,R10912,2011-10-01 18:40,Variant 9,V9,,W_Completeren aanvraag-COMPLETE,
C173703,A_CANCELLED,R10912,2011-10-01 20:02,Variant 9,,A13500,A_CANCELLED-COMPLETE,
C173703,W_Completeren aanvraag,R10912,2011-10-01 20:02,Variant 9,V9,A13500,W_Completeren aanvraag-COMPLETE,COMPLETE
C173712,W_Afhandelen leads,R112,2011-10-01 16:58,Variant 27,V27,A30000,W_Afhandelen leads-SCHEDULE,SCHEDULE
C173712,A_PREACCEPTED,R10912,2011-10-01 17:10,Variant 27,V27,,A_PREACCEPTED-COMPLETE,COMPLETE
C173712,W_Completeren aanvraag,R10912,2011-10-01 17:10,,V27,A30000,W_Completeren aanvraag-SCHEDULE,
C173712,W_Afhandelen leads,R10912,2011-10-01 17:10,,V27,A30000,W_Afhandelen leads-COMPLETE,COMPLETE
C173712,W_Completeren aanvraag,R11019,2011-10-01 19:59,Variant 27,V27,A30000,W_Completeren aanvraag-START,START
C173712,W_Completeren aanvraag,R11019,2011-10-01 20:03,Variant 27,,A30000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173712,W_Completeren aanvraag,R11180,2011-10-03 18:17,,V27,,W_Completeren aanvraag-COMPLETE,COMPLETE
C173712,W_Completeren aanvraag,R11180,2011-10-03 21:39,,,A30000,W_Completeren aanvraag-START,START
C173712,A_CANCELLED,R11180,2011-10-03 21:42,,,A30000,A_CANCELLED-COMPLETE,COMPLETE
C173712,W_Completeren aanvraag,R11180,2011-10-03 21:42,Variant 27,V27,,W_Completeren aanvraag-COMPLETE,COMPLETE
C173715,A_SUBMITTED,R112,2011-10-01 16:59,,V114,,A_SUBMITTED-COMPLETE,COMPLETE
C173715,A_PARTLYSUBMITTED,R112,2011-10-01 16:59,Variant 114,V114,A45000,A_PARTLYSUBMITTED-COMPLETE,
C173715,W_Completeren aanvraag,R112,2011-10-01 16:59,,V114,A45000,W_Completeren aanvraag-SCHEDULE,
C173715,W_Completeren aanvraag,R0,2011-10-01 18:44,Variant 114,,A45000,W_Completeren aanvraag-START,
C173715,W_Completeren aanvraag,R0,2011-10-01 18:46,Variant 114,V114,,W_Completeren aanvraag-COMPLETE,COMPLETE
C173715,W_Completeren aanvraag,R10912,2011-10-01 19:18,,V114,,W_Completeren aanvraag-START,START
C173715,O_SELECTED,R10912,2011-10-01 19:30,Variant 114,V114,A45000,O_SELECTED-COMPLETE,
C173715,A_FINALIZED,R10912,2011-10-01 19:30,,,A45000,A_FINALIZED-COMPLETE,COMPLETE
C173715,O_CREATED,R10912,2011-10-01 19:30,Variant 114,V114,,O_CREATED-COMPLETE,COMPLETE
C173715,W_Nabellen offertes,R10912,2011-10-01 19:30,Variant 114,V114,A45000,W_Nabellen offertes-SCHEDULE,SCHEDULE
C173715,W_Completeren aanvraag,R10912,2011-10-01 19:30,Variant 114,V114,,W_Completeren aanvraag-COMPLETE,COMPLETE
C173715,W_Nabellen offertes,R10913,2011-10-08 23:38,Variant 114,V114,A45000,W_Nabellen offertes-COMPLETE,
C173715,W_Nabellen offertes,R10899,2011-10-10 19:53,,V114,,W_Nabellen offertes-START,START
C173715,W_Nabellen offertes,R10899,2011-10-10 19:54,Variant 114,V114,A45000,W_Nabellen offertes-COMPLETE,
C173715,W_Valideren aanvraag,R10138,2011-10-13 18:00,Variant 114,V114,,W_Valideren aanvraag-START,START
C173715,A_DECLINED,R10138,2011-10-13 18:05,,V114,A45000,A_DECLINED-COMPLETE,
C173715,O_DECLINED,R10138,2011-10-13 18:05,Variant 114,V114,,O_DECLINED-COMPLETE,COMPLETE
C173715,W_Valideren aanvraag,R10138,2011-10-13 18:05,Variant 114,V114,A45000,W_Valideren aanvraag-COMPLETE,
C173718,A_SUBMITTED,R112,2011-10-01 17:37,Variant 616,V616,A15000,A_SUBMITTED-COMPLETE,COMPLETE
C173718,A_PARTLYSUBMITTED,R112,2011-10-01 17:37,Variant 616,V616,,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C173718,A_PREACCEPTED,R112,2011-10-01 17:38,Variant 616,V616,A15000,A_PREACCEPTED-COMPLETE,COMPLETE
C173718,W_Completeren aanvraag,R112,2011-10-01 17:38,Variant 616,V616,A15000,W_Completeren aanvraag-SCHEDULE,
C173718,A_ACCEPTED,R10862,2011-10-01 17:42,Variant 616,V616,A15000,A_ACCEPTED-COMPLETE,COMPLETE
C173718,W_Completeren aanvraag,R0,2011-10-01 17:44,Variant 616,V616,A15000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173718,W_Nabellen offertes,R0,2011-10-01 17:44,Variant 616,V616,,W_Nabellen offertes-COMPLETE,
C173718,W_Nabellen offertes,R0,2011-10-01 17:45,,V616,A15000,W_Nabellen offertes-START,START
C173718,O_SELECTED,R10862,2011-10-01 17:46,Variant 616,V616,,O_SELECTED-COMPLETE,COMPLETE
C173718,O_CANCELLED,R10862,2011-10-01 17:46,Variant 616,V616,,O_CANCELLED-COMPLETE,
C173718,O_SENT,R10862,2011-10-01 17:46,,V616,A15000,O_SENT-COMPLETE,COMPLETE
C173718,W_Nabellen offertes,R0,2011-10-01 17:46,Variant 616,,A15000,W_Nabellen offertes-SCHEDULE,SCHEDULE
C173718,W_Nabellen offertes,R0,2011-10-01 17:46,Variant 616,V616,A15000,W_Nabellen offertes-COMPLETE,COMPLETE
C173718,W_Nabellen offertes,R0,2011-10-01 17:50,,V616,,W_Nabellen offertes-COMPLETE,COMPLETE
C173718,W_Nabellen offertes,R0,2011-10-01 17:50,Variant 616,V616,A15000,W_Nabellen offertes-START,START
C173718,W_Nabellen offertes,R0,2011-10-01 17:50,,V616,A15000,W_Nabellen offertes-COMPLETE,
C173718,W_Nabellen offertes,R11002,2011-10-08 23:29,Variant 616,V616,A15000,W_Nabellen offertes-START,START
C173718,W_Nabellen offertes,R11049,2011-10-10 17:54,Variant 616,V616,A15000,W_Nabellen offertes-START,START
C173718,O_SENT_BACK,R11049,2011-10-10 17:55,,V616,A15000,O_SENT_BACK-COMPLETE,
C173718,W_Valideren aanvraag,R10629,2011-10-13 19:09,Variant 616,V616,A15000,W_Valideren aanvraag-START,START
C173718,W_Nabellen incomplete dossiers,R10629,2011-10-13 19:36,Variant 616,V616,A15000,W_Nabellen incomplete dossiers-SCHEDULE,SCHEDULE
C173718,W_Nabellen incomplete dossiers,R0,2011-10-13 20:01,,,A15000,W_Nabellen incomplete dossiers-START,START
C173718,W_Nabellen incomplete dossiers,R10629,2011-10-13 20:52,Variant 616,V616,,W_Nabellen incomplete dossiers-START,START
C173718,W_Nabellen incomplete dossiers,R11122,2011-10-13 23:51,Variant 616,V616,,W_Nabellen incomplete dossiers-START,START
C173718,W_Nabellen incomplete dossiers,R11122,2011-10-14 0:12,Variant 616,V616,A15000,W_Nabellen incomplete dossiers-START,
C173718,W_Nabellen incomplete dossiers,R11122,2011-10-14 0:14,Variant 616,V616,A15000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C173718,W_Nabellen incomplete dossiers,R0,2011-10-17 20:31,Variant 616,V616,,W_Nabellen incomplete dossiers-START,START
C173718,W_Nabellen incomplete dossiers,R0,2011-10-17 20:32,Variant 616,V616,A15000,W_Nabellen incomplete dossiers-COMPLETE,
C173718,W_Nabellen incomplete dossiers,R0,2011-10-17 21:28,Variant 616,V616,A15000,W_Nabellen incomplete dossiers-COMPLETE,
C173718,W_Nabellen incomplete dossiers,R10889,2011-10-18 23:14,Variant 616,,A15000,W_Nabellen incomplete dossiers-START,START
C173718,W_Nabellen incomplete dossiers,R10889,2011-10-18 23:46,Variant 616,,A15000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C173718,W_Nabellen incomplete dossiers,R11002,2011-10-19 0:23,,V616,A15000,W_Nabellen incomplete dossiers-START,START
C173718,W_Valideren aanvraag,R11002,2011-10-19 0:46,Variant 616,V616,A15000,W_Valideren aanvraag-SCHEDULE,
C173718,W_Nabellen incomplete dossiers,R11002,2011-10-19 0:46,,,A15000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C173718,W_Valideren aanvraag,R10972,2011-10-19 15:40,Variant 616,,A15000,W_Valideren aanvraag-START,
C173718,W_Nabellen incomplete dossiers,R10972,2011-10-19 15:53,Variant 616,,A15000,W_Nabellen incomplete dossiers-SCHEDULE,SCHEDULE
C173718,W_Valideren aanvraag,R10972,2011-10-19 15:53,,,A15000,W_Valideren aanvraag-COMPLETE,COMPLETE
C173718,W_Nabellen incomplete dossiers,R0,2011-10-19 16:17,Variant 616,V616,A15000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C173718,W_Nabellen incomplete dossiers,R0,2011-10-19 16:17,Variant 616,,A15000,W_Nabellen incomplete dossiers-START,START
C173718,W_Nabellen incomplete dossiers,R0,2011-10-19 16:24,Variant 616,V616,,W_Nabellen incomplete dossiers-COMPLETE,
C173718,W_Nabellen incomplete dossiers,R11049,2011-10-20 16:30,Variant 616,,A15000,W_Nabellen incomplete dossiers-START,START
C173718,W_Nabellen incomplete dossiers,R11049,2011-10-20 16:30,Variant 616,,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C173718,W_Nabellen incomplete dossiers,R11121,2011-10-24 22:18,,V616,A15000,W_Nabellen incomplete dossiers-START,
C173718,W_Nabellen incomplete dossiers,R11121,2011-10-24 22:24,Variant 616,V616,A15000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C173718,W_Nabellen incomplete dossiers,R0,2011-10-26 15:11,Variant 616,V616,A15000,W_Nabellen incomplete dossiers-START,
C173718,W_Valideren aanvraag,R0,2011-10-26 15:12,Variant 616,V616,A15000,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C173718,W_Nabellen incomplete dossiers,R0,2011-10-26 15:12,Variant 616,,,W_Nabellen incomplete dossiers-COMPLETE,
C173718,W_Valideren aanvraag,R10972,2011-10-27 16:02,Variant 616,,A15000,W_Valideren aanvraag-START,START
C173718,O_ACCEPTED,R10972,2011-10-27 16:17,Variant 616,V616,A15000,O_ACCEPTED-COMPLETE,
C173718,A_APPROVED,R10972,2011-10-27 16:17,Variant 616,V616,A15000,A_APPROVED-COMPLETE,COMPLETE
C173718,A_REGISTERED,R10972,2011-10-27 16:17,,V616,,A_REGISTERED-COMPLETE,COMPLETE
C173718,A_ACTIVATED,R10972,2011-10-27 16:17,,V616,,A_ACTIVATED-COMPLETE,COMPLETE
C173718,W_Valideren aanvraag,R10972,2011-10-27 16:18,Variant 616,V616,A15000,W_Valideren aanvraag-COMPLETE,COMPLETE
C173721,A_PARTLYSUBMITTED,R112,2011-10-01 18:07,Variant 617,,A9000,A_PARTLYSUBMITTED-COMPLETE,COMPLETE
C173721,W_Completeren aanvraag,R10939,2011-10-01 18:09,Variant 617,V617,A9000,W_Completeren aanvraag-START,START
C173721,A_ACCEPTED,R10939,2011-10-01 18:18,Variant 617,,A9000,A_ACCEPTED-COMPLETE,COMPLETE
C173721,O_SENT,R10939,2011-10-01 18:20,Variant 617,,,O_SENT-COMPLETE,
C173721,W_Nabellen offertes,R10939,2011-10-01 18:20,Variant 617,V617,A9000,W_Nabellen offertes-SCHEDULE,
C173721,W_Completeren aanvraag,R10939,2011-10-01 18:20,Variant 617,V617,A9000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173721,W_Nabellen offertes,R10939,2011-10-01 18:21,Variant 617,V617,A9000,W_Nabellen offertes-START,START
C173721,W_Nabellen offertes,R10939,2011-10-01 18:26,,V617,,W_Nabellen offertes-START,
C173721,W_Nabellen offertes,R10939,2011-10-01 18:32,Variant 617,V617,A9000,W_Nabellen offertes-COMPLETE,COMPLETE
C173721,W_Nabellen offertes,R0,2011-10-04 21:47,Variant 617,,A9000,W_Nabellen offertes-COMPLETE,
C173721,O_SENT_BACK,R11029,2011-10-06 16:49,Variant 617,V617,,O_SENT_BACK-COMPLETE,COMPLETE
C173721,W_Valideren aanvraag,R0,2011-10-06 16:49,Variant 617,V617,A9000,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C173721,W_Nabellen incomplete dossiers,R10609,2011-10-10 17:06,Variant 617,V617,A9000,W_Nabellen incomplete dossiers-SCHEDULE,
C173721,W_Nabellen incomplete dossiers,R10912,2011-10-10 17:17,Variant 617,V617,,W_Nabellen incomplete dossiers-START,
C173721,W_Nabellen incomplete dossiers,R10912,2011-10-10 17:20,Variant 617,V617,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C173721,W_Nabellen incomplete dossiers,R10912,2011-10-10 18:40,Variant 617,,A9000,W_Nabellen incomplete dossiers-START,
C173721,W_Nabellen incomplete dossiers,R10912,2011-10-10 18:42,,V617,A9000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C173721,W_Nabellen incomplete dossiers,R0,2011-10-10 21:15,Variant 617,V617,A9000,W_Nabellen incomplete dossiers-START,START
C173721,W_Nabellen incomplete dossiers,R0,2011-10-10 21:22,Variant 617,,A9000,W_Nabellen incomplete dossiers-COMPLETE,
C173721,W_Nabellen incomplete dossiers,R11009,2011-10-10 23:22,Variant 617,V617,A9000,W_Nabellen incomplete dossiers-START,START
C173721,O_DECLINED,R11009,2011-10-10 23:28,Variant 617,V617,A9000,O_DECLINED-COMPLETE,COMPLETE
C173721,A_DECLINED,R11009,2011-10-10 23:28,Variant 617,V617,A9000,A_DECLINED-COMPLETE,COMPLETE
C173721,W_Nabellen incomplete dossiers,R11009,2011-10-10 23:28,Variant 617,,A9000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C173727,A_SUBMITTED,R112,2011-10-01 19:08,Variant 1,V1,A10000,A_SUBMITTED-COMPLETE,
C173730,A_PREACCEPTED,R112,2011-10-01 19:36,Variant 618,,A15000,A_PREACCEPTED-COMPLETE,COMPLETE
C173730,W_Completeren aanvraag,R10912,2011-10-01 20:52,Variant 618,,A15000,W_Completeren aanvraag-START,START
C173730,W_Completeren aanvraag,R10912,2011-10-01 20:55,,V618,A15000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173730,W_Completeren aanvraag,R11203,2011-10-01 22:14,Variant 618,V618,A15000,W_Completeren aanvraag-START,START
C173730,W_Completeren aanvraag,R11203,2011-10-01 22:31,Variant 618,,,W_Completeren aanvraag-COMPLETE,COMPLETE
C173730,A_ACCEPTED,R11203,2011-10-01 22:36,Variant 618,V618,A15000,A_ACCEPTED-COMPLETE,
C173730,O_SELECTED,R11203,2011-10-01 22:40,Variant 618,V618,,O_SELECTED-COMPLETE,COMPLETE
C173730,A_FINALIZED,R11203,2011-10-01 22:40,Variant 618,,A15000,A_FINALIZED-COMPLETE,COMPLETE
C173730,O_CREATED,R11203,2011-10-01 22:40,Variant 618,V618,A15000,O_CREATED-COMPLETE,COMPLETE
C173730,O_SENT,R11203,2011-10-01 22:40,Variant 618,V618,A15000,O_SENT-COMPLETE,COMPLETE
C173730,W_Completeren aanvraag,R11203,2011-10-01 22:40,Variant 618,V618,A15000,W_Completeren aanvraag-COMPLETE,COMPLETE
C173730,W_Nabellen offertes,R11203,2011-10-01 22:43,,V618,A15000,W_Nabellen offertes-START,
C173730,W_Nabellen offertes,R10913,2011-10-08 23:16,Variant 618,V618,,W_Nabellen offertes-START,START
C173730,W_Nabellen offertes,R10913,2011-10-08 23:20,Variant 618,V618,A15000,W_Nabellen offertes-COMPLETE,COMPLETE
C173730,W_Nabellen offertes,R0,2011-10-11 3:47,Variant 618,,A15000,W_Nabellen offertes-START,START
C173730,W_Nabellen offertes,R0,2011-10-11 3:49,Variant 618,V618,A15000,W_Nabellen offertes-COMPLETE,COMPLETE
C173730,W_Nabellen offertes,R0,2011-10-11 17:46,Variant 618,V618,A15000,W_Nabellen offertes-START,START
C173730,W_Nabellen offertes,R0,2011-10-11 17:47,Variant 618,,,W_Nabellen offertes-COMPLETE,COMPLETE
C173730,W_Nabellen offertes,R10863,2011-10-12 2:54,Variant 618,V618,A15000,W_Nabellen offertes-START,START
C173730,W_Nabellen offertes,R10863,2011-10-12 2:55,,V618,A15000,W_Nabellen offertes-COMPLETE,COMPLETE
C173730,W_Nabellen offertes,R11180,2011-10-12 22:36,Variant 618,,,W_Nabellen offertes-START,START
C173730,W_Nabellen offertes,R11180,2011-10-14 1:35,Variant 618,V618,A15000,W_Nabellen offertes-COMPLETE,COMPLETE
C173730,W_Nabellen offertes,R0,2011-10-14 17:20,Variant 618,V618,A15000,W_Nabellen offertes-START,
C173730,W_Valideren aanvraag,R0,2011-10-14 17:21,Variant 618,V618,A15000,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C173730,W_Nabellen offertes,R0,2011-10-14 17:21,,,A15000,W_Nabellen offertes-COMPLETE,COMPLETE
C173730,W_Valideren aanvraag,R10809,2011-10-19 19:25,Variant 618,V618,A15000,W_Valideren aanvraag-START,
C173730,W_Nabellen incomplete dossiers,R10809,2011-10-19 20:20,,V618,A15000,W_Nabellen incomplete dossiers-SCHEDULE,SCHEDULE
C173730,W_Nabellen incomplete dossiers,R0,2011-10-19 20:23,,V618,A15000,W_Nabellen incomplete dossiers-START,START
C173730,W_Nabellen incomplete dossiers,R0,2011-10-19 20:34,Variant 618,,,W_Nabellen incomplete dossiers-START,START
C173730,W_Nabellen incomplete dossiers,R11122,2011-10-20 2:11,,V618,A15000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C173730,W_Nabellen incomplete dossiers,R0,2011-10-20 15:10,Variant 618,,,W_Nabellen incomplete dossiers-START,START
C173730,W_Valideren aanvraag,R0,2011-10-20 15:10,Variant 618,V618,A15000,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C173730,W_Nabellen incomplete dossiers,R0,2011-10-20 15:10,Variant 618,V618,A15000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C173730,W_Valideren aanvraag,R10972,2011-10-20 16:37,Variant 618,,A15000,W_Valideren aanvraag-START,START
C173730,W_Nabellen incomplete dossiers,R10972,2011-10-20 17:08,Variant 618,,A15000,W_Nabellen incomplete dossiers-SCHEDULE,
C173730,W_Valideren aanvraag,R10972,2011-10-20 17:08,Variant 618,V618,A15000,W_Valideren aanvraag-COMPLETE,COMPLETE
C173730,W_Nabellen incomplete dossiers,R11169,2011-10-20 17:18,Variant 618,,A15000,W_Nabellen incomplete dossiers-START,START
C173730,W_Nabellen incomplete dossiers,R11169,2011-10-20 17:27,Variant 618,V618,A15000,W_Nabellen incomplete dossiers-COMPLETE,
C173730,W_Nabellen incomplete dossiers,R0,2011-10-20 17:43,Variant 618,,,W_Nabellen incomplete dossiers-START,START
C173730,W_Nabellen incomplete dossiers,R0,2011-10-20 17:45,Variant 618,V618,A15000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C173730,W_Valideren aanvraag,R10972,2011-10-20 18:55,Variant 618,,A15000,W_Valideren aanvraag-START,START
C173730,W_Valideren aanvraag,R10972,2011-10-20 19:00,Variant 618,V618,A15000,W_Valideren aanvraag-COMPLETE,COMPLETE
C173730,W_Nabellen incomplete dossiers,R11169,2011-10-20 19:19,Variant 618,,,W_Nabellen incomplete dossiers-START,START
C173730,W_Nabellen incomplete dossiers,R11169,2011-10-20 19:32,,V618,A15000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C173730,W_Nabellen incomplete dossiers,R10972,2011-10-20 20:51,,V618,A15000,W_Nabellen incomplete dossiers-START,
C173730,W_Nabellen incomplete dossiers,R10972,2011-10-20 20:52,,V618,,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C173730,W_Valideren aanvraag,R11049,2011-10-20 23:25,Variant 618,V618,A15000,W_Valideren aanvraag-SCHEDULE,SCHEDULE
C173730,W_Nabellen incomplete dossiers,R11049,2011-10-20 23:25,,V618,A15000,W_Nabellen incomplete dossiers-COMPLETE,COMPLETE
C173730,W_Valideren aanvraag,R10809,2011-10-21 16:01,Variant 618,,A15000,W_Valideren aanvraag-START,START
C173730,W_Valideren aanvraag,R10809,2011-10-21 16:05,Variant 618,V618,,W_Valideren aanvraag-COMPLETE,COMPLETE
C173730,A_ACTIVATED,R10972,2011-10-21 16:08,Variant 618,,A15000,A_ACTIVATED-COMPLETE,COMPLETE
C173730,A_REGISTERED,R10972,2011-10-21 16:08,,V618,A15000,A_REGISTERED-COMPLETE,
C173730,A_APPROVED,R10972,2011-10-21 16:08,Variant 618,V618,A15000,A_APPROVED-COMPLETE,COMPLETE
C173730,W_Valideren aanvraag,R10972,2011-10-21 16:08,Variant 618,V618,,W_Valideren aanvraag-COMPLETE,COMPLETE
